loss,mae,val_loss,val_mae,learning_rate
61.30376052856445,56.62882614135742,63.94469451904297,59.32648468017578,0.0008999999845400453
60.625919342041016,56.03459548950195,63.75227737426758,59.21345520019531,0.0008999999845400453
60.05475997924805,55.54194641113281,63.52069091796875,59.05895233154297,0.0008999999845400453
59.210567474365234,54.774566650390625,63.25613021850586,58.87101745605469,0.0008999999845400453
58.455928802490234,54.09669876098633,62.963924407958984,58.65587615966797,0.0008999999845400453
57.65565872192383,53.373722076416016,62.63069534301758,58.40044021606445,0.0008999999845400453
56.68973159790039,52.485939025878906,62.245018005371094,58.09360122680664,0.0008999999845400453
55.53128433227539,51.40660095214844,61.78908157348633,57.717079162597656,0.0008999999845400453
54.519439697265625,50.474185943603516,61.22747039794922,57.23497772216797,0.0008999999845400453
53.40974807739258,49.44406509399414,60.56568145751953,56.65306854248047,0.0008999999845400453
51.70225524902344,47.816383361816406,59.750343322753906,55.91693115234375,0.0008999999845400453
50.34007263183594,46.53288650512695,58.767059326171875,55.01200485229492,0.0008999999845400453
48.424068450927734,44.69474792480469,57.608097076416016,53.93108367919922,0.0008999999845400453
46.634090423583984,42.98268508911133,56.18357467651367,52.583126068115234,0.0008999999845400453
44.09701919555664,40.51906967163086,54.52871322631836,51.0025520324707,0.0008999999845400453
41.70011901855469,38.19550323486328,52.657527923583984,49.20400619506836,0.0008999999845400453
38.51279830932617,35.07865905761719,50.73175811767578,47.34897994995117,0.0008999999845400453
35.54902648925781,32.18696594238281,48.71052169799805,45.395389556884766,0.0008999999845400453
31.781137466430664,28.485692977905273,46.71061325073242,43.46078872680664,0.0008999999845400453
28.894052505493164,25.65672492980957,43.995643615722656,40.80644226074219,0.0008999999845400453
25.055431365966797,21.876718521118164,41.1344108581543,37.99795150756836,0.0008999999845400453
21.11536407470703,18.003517150878906,37.840145111083984,34.767269134521484,0.0008999999845400453
18.10256004333496,15.031494140625,34.15830993652344,31.135967254638672,0.0008999999845400453
16.04243278503418,13.026451110839844,31.346406936645508,28.37456512451172,0.0008999999845400453
14.215974807739258,11.251288414001465,29.778507232666016,26.85163116455078,0.0008999999845400453
14.097221374511719,11.17580795288086,29.109012603759766,26.222349166870117,0.0008999999845400453
13.405933380126953,10.521407127380371,30.164335250854492,27.314653396606445,0.0008999999845400453
14.353418350219727,11.50556755065918,28.427431106567383,25.60484504699707,0.0008999999845400453
12.901923179626465,10.080934524536133,27.0968074798584,24.3043212890625,0.0008999999845400453
12.82872200012207,10.031932830810547,27.053970336914062,24.284727096557617,0.0008999999845400453
12.59492301940918,9.838629722595215,27.03962516784668,24.316286087036133,0.0008999999845400453
12.523277282714844,9.79742431640625,25.322200775146484,22.620058059692383,0.0008999999845400453
12.088103294372559,9.39339828491211,24.88418197631836,22.23143196105957,0.0008999999845400453
12.397624015808105,9.740761756896973,23.91020965576172,21.28559112548828,0.0008999999845400453
11.56501293182373,8.9430513381958,24.2637996673584,21.678661346435547,0.0008999999845400453
11.903067588806152,9.32026195526123,24.481786727905273,21.93992042541504,0.0008999999845400453
11.796319007873535,9.258498191833496,23.534130096435547,21.023475646972656,0.0008999999845400453
11.529026985168457,9.02216625213623,22.389446258544922,19.899595260620117,0.0008999999845400453
11.563794136047363,9.091489791870117,21.22952651977539,18.785037994384766,0.0008999999845400453
11.853485107421875,9.40726089477539,20.39025115966797,17.97892189025879,0.0008999999845400453
11.788707733154297,9.373833656311035,19.272642135620117,16.892845153808594,0.0008999999845400453
11.92794418334961,9.547119140625,18.582029342651367,16.23392105102539,0.0008999999845400453
11.231303215026855,8.885168075561523,18.119945526123047,15.80466079711914,0.0008999999845400453
10.389115333557129,8.07376766204834,18.504505157470703,16.222368240356445,0.0008999999845400453
11.486392974853516,9.207515716552734,18.12080192565918,15.868764877319336,0.0008999999845400453
10.59897232055664,8.337159156799316,17.097515106201172,14.874357223510742,0.0008999999845400453
10.387943267822266,8.163982391357422,16.018142700195312,13.811315536499023,0.0008999999845400453
10.222393989562988,8.033089637756348,15.551698684692383,13.388408660888672,0.0008999999845400453
9.71316146850586,7.540951728820801,15.623149871826172,13.484233856201172,0.0008999999845400453
9.916966438293457,7.775111675262451,15.140983581542969,13.028508186340332,0.0008999999845400453
10.084957122802734,7.972779273986816,14.304319381713867,12.219350814819336,0.0008999999845400453
9.913690567016602,7.826314449310303,13.638202667236328,11.586322784423828,0.0008999999845400453
9.652042388916016,7.591394424438477,14.018465042114258,11.98734188079834,0.0008999999845400453
9.664575576782227,7.645144939422607,13.94201374053955,11.939916610717773,0.0008999999845400453
9.34820556640625,7.341689109802246,13.022664070129395,11.051748275756836,0.0008999999845400453
9.389896392822266,7.4198689460754395,12.57640552520752,10.619946479797363,0.0008999999845400453
9.42420482635498,7.477419853210449,12.485687255859375,10.566144943237305,0.0008999999845400453
9.227655410766602,7.307086944580078,12.269777297973633,10.387706756591797,0.0008999999845400453
9.84853458404541,7.957650661468506,12.49802017211914,10.639374732971191,0.0008999999845400453
9.466465950012207,7.598245143890381,12.34097671508789,10.499038696289062,0.0008999999845400453
10.105450630187988,8.26755142211914,10.885822296142578,9.038604736328125,0.0008999999845400453
9.287684440612793,7.462677001953125,10.055304527282715,8.255552291870117,0.0008999999845400453
8.87664794921875,7.077176570892334,9.784505844116211,8.014235496520996,0.0008999999845400453
9.00554370880127,7.224781513214111,9.691337585449219,7.93890380859375,0.0008999999845400453
9.425292015075684,7.674011707305908,9.715755462646484,7.975367069244385,0.0008999999845400453
9.239243507385254,7.508163928985596,9.6487398147583,7.922339916229248,0.0008999999845400453
9.184977531433105,7.468371868133545,10.020397186279297,8.33669662475586,0.0008999999845400453
8.258980751037598,6.567007064819336,9.911469459533691,8.230935096740723,0.0008999999845400453
8.493705749511719,6.822396278381348,9.79852294921875,8.141502380371094,0.0008999999845400453
8.590538024902344,6.938620567321777,9.537846565246582,7.903696060180664,0.0008999999845400453
8.418736457824707,6.783660411834717,9.123930931091309,7.506763935089111,0.0008999999845400453
8.496529579162598,6.887088775634766,9.143536567687988,7.553374290466309,0.0008999999845400453
7.95906925201416,6.372321605682373,9.259182929992676,7.694910526275635,0.0008999999845400453
8.389426231384277,6.823090553283691,9.223199844360352,7.677173137664795,0.0008999999845400453
8.014432907104492,6.4624176025390625,8.685535430908203,7.161409854888916,0.0008999999845400453
8.461508750915527,6.9222564697265625,8.281147003173828,6.7630615234375,0.0008999999845400453
8.385729789733887,6.872758865356445,7.297012805938721,5.794976711273193,0.0008999999845400453
9.026625633239746,7.530632495880127,7.224438190460205,5.722651481628418,0.0008999999845400453
9.136147499084473,7.652469635009766,7.740238189697266,6.273679256439209,0.0008999999845400453
8.124662399291992,6.657865524291992,7.573779106140137,6.115009784698486,0.0008999999845400453
8.785621643066406,7.334292888641357,7.176597595214844,5.729612827301025,0.0008999999845400453
7.820462226867676,6.390748977661133,6.714466571807861,5.286833763122559,0.0008999999845400453
8.116172790527344,6.707808971405029,6.772096157073975,5.345860481262207,0.0008999999845400453
7.40983772277832,6.007549285888672,6.995812892913818,5.609872817993164,0.0008999999845400453
8.052734375,6.664458751678467,6.569321632385254,5.188850402832031,0.0008999999845400453
8.220183372497559,6.855490684509277,6.234385967254639,4.884698867797852,0.0008999999845400453
8.362886428833008,7.004361629486084,6.5337443351745605,5.161033630371094,0.0008999999845400453
8.039923667907715,6.701183319091797,6.087240219116211,4.744442462921143,0.0008999999845400453
8.209145545959473,6.8914923667907715,5.786985874176025,4.471625804901123,0.0008999999845400453
7.837891578674316,6.531459808349609,5.693898677825928,4.394054412841797,0.0008999999845400453
7.983580589294434,6.677764892578125,5.8691816329956055,4.573244094848633,0.0008999999845400453
7.5577778816223145,6.267727851867676,6.010965347290039,4.735577583312988,0.0008999999845400453
8.301616668701172,7.026723861694336,5.189023971557617,3.9265124797821045,0.0008999999845400453
7.233703136444092,5.979584217071533,5.201420307159424,3.9446308612823486,0.0008999999845400453
7.792311668395996,6.554807662963867,5.621316909790039,4.378072738647461,0.0008999999845400453
8.083474159240723,6.864269256591797,5.797149658203125,4.594847679138184,0.0008999999845400453
8.490870475769043,7.283288955688477,6.282469749450684,5.088140964508057,0.0008999999845400453
7.881073474884033,6.682848930358887,6.186216831207275,4.980203628540039,0.0008999999845400453
7.077239513397217,5.880329132080078,6.256041049957275,5.059182167053223,0.0008999999845400453
8.046021461486816,6.878141403198242,6.138242244720459,4.954074859619141,0.0008999999845400453
7.805559158325195,6.644093990325928,6.0121002197265625,4.842685699462891,0.0008999999845400453
7.9522624015808105,6.807958126068115,5.529960632324219,4.389829158782959,0.0008999999845400453
7.467494964599609,6.326976776123047,5.409130096435547,4.272322654724121,0.0008999999845400453
7.673810958862305,6.5551910400390625,4.833854675292969,3.695301055908203,0.0008999999845400453
7.6916046142578125,6.5830159187316895,4.829488754272461,3.7211358547210693,0.0008999999845400453
7.558623790740967,6.467690467834473,4.985448837280273,3.8910953998565674,0.0008999999845400453
6.85407829284668,5.763913631439209,5.2260589599609375,4.149314880371094,0.0008999999845400453
7.870275974273682,6.791432857513428,5.585244655609131,4.5108642578125,0.0008999999845400453
7.762383937835693,6.696811199188232,5.556513786315918,4.468814373016357,0.0008999999845400453
7.452013969421387,6.381836891174316,5.292974948883057,4.232184886932373,0.0008999999845400453
7.221508979797363,6.165976047515869,5.041022300720215,3.9542882442474365,0.0008999999845400453
7.527593612670898,6.485372066497803,5.139188766479492,4.091792106628418,0.0008999999845400453
7.858652591705322,6.821081161499023,4.673205375671387,3.621122360229492,0.0008999999845400453
6.815948963165283,5.789431095123291,4.551970958709717,3.5070958137512207,0.0008999999845400453
7.672408580780029,6.665514945983887,4.769900321960449,3.7622148990631104,0.0008999999845400453
7.256659507751465,6.247067928314209,4.761878967285156,3.7632453441619873,0.0008999999845400453
6.802314281463623,5.798183917999268,4.240829944610596,3.243527889251709,0.0008999999845400453
6.982792377471924,5.985198974609375,3.384420156478882,2.406198263168335,0.0008999999845400453
7.321254253387451,6.337561130523682,3.153473138809204,2.1466917991638184,0.0008999999845400453
8.864747047424316,7.892300128936768,4.051808834075928,3.0442094802856445,0.0008999999845400453
7.2279839515686035,6.266772747039795,4.067576885223389,3.097752809524536,0.0008999999845400453
7.2694549560546875,6.313946723937988,3.2741405963897705,2.312721014022827,0.0008999999845400453
8.566814422607422,7.619003772735596,3.546471118927002,2.5951597690582275,0.0008999999845400453
7.458573341369629,6.5112128257751465,3.018568992614746,2.064577102661133,0.0008999999845400453
7.821269512176514,6.8767876625061035,3.2264816761016846,2.2656657695770264,0.0008999999845400453
7.115833759307861,6.189835071563721,3.025538682937622,2.0548696517944336,0.0008999999845400453
7.597577095031738,6.676342010498047,3.072136402130127,2.145707130432129,0.0008999999845400453
6.770488739013672,5.860199451446533,3.0550568103790283,2.112197160720825,0.0008999999845400453
6.889145374298096,5.982604026794434,3.08048677444458,2.152770519256592,0.0008999999845400453
6.397467613220215,5.497268199920654,2.9449334144592285,2.01944899559021,0.0008999999845400453
7.380457401275635,6.488021373748779,3.5841290950775146,2.683941602706909,0.0008999999845400453
6.527666091918945,5.638873100280762,4.121066093444824,3.2196803092956543,0.0008999999845400453
7.226989269256592,6.351483345031738,4.430870532989502,3.561276912689209,0.0008999999845400453
7.448673725128174,6.584934711456299,4.189528942108154,3.334064245223999,0.0008999999845400453
6.181643962860107,5.313783645629883,3.5469725131988525,2.678347110748291,0.0008999999845400453
6.536283493041992,5.676506519317627,3.4698143005371094,2.596029043197632,0.0008999999845400453
6.9976277351379395,6.151445388793945,3.7354063987731934,2.8831634521484375,0.0008999999845400453
6.819421768188477,5.969905853271484,4.51796817779541,3.6617987155914307,0.0008999999845400453
6.833611488342285,6.000326156616211,5.271337032318115,4.44904088973999,0.0008999999845400453
7.232608795166016,6.402993679046631,5.215238094329834,4.405529499053955,0.0008999999845400453
7.116581439971924,6.297530174255371,4.318193435668945,3.483112335205078,0.0008999999845400453
6.533242702484131,5.716841697692871,3.7372679710388184,2.911506414413452,0.0008999999845400453
7.983372211456299,7.178464412689209,3.7054643630981445,2.8903579711914062,0.0008999999845400453
6.509725093841553,5.707213878631592,3.5496513843536377,2.7492480278015137,0.0008999999845400453
6.8005290031433105,5.993476390838623,3.5029680728912354,2.6551036834716797,0.0008999999845400453
6.814720630645752,6.0084757804870605,2.833139657974243,2.013169050216675,0.0008999999845400453
7.440531253814697,6.643889904022217,2.5013554096221924,1.6689783334732056,0.0008999999845400453
6.546109199523926,5.760342597961426,2.621349573135376,1.8137140274047852,0.0008999999845400453
7.582180023193359,6.803228378295898,2.8508195877075195,2.0423829555511475,0.0008999999845400453
7.290506839752197,6.51198148727417,2.8830459117889404,2.0913891792297363,0.0008999999845400453
