relative_idx,original_index,true,pred,residual,is_outlier,abs_error,state,district
0,37,59.0,58.895999999999994,0.10400000000000631,False,0.10400000000000631,Bihar,Khagaria
1,16,63.0,62.56,0.4399999999999977,False,0.4399999999999977,Assam,Marigaon
2,113,63.82,64.158,-0.33800000000000097,False,0.33800000000000097,Madhya Pradesh,Jhabua
3,256,73.36,73.446,-0.08599999999999852,False,0.08599999999999852,Uttar Pradesh,Pilibhit
4,67,45.72,45.77,-0.05000000000000426,False,0.05000000000000426,Chhattisgarh,Kanker
5,114,64.67,64.85400000000001,-0.1840000000000117,False,0.1840000000000117,Madhya Pradesh,Katni
6,211,55.25,54.70399999999999,0.5460000000000065,False,0.5460000000000065,Uttar Pradesh,Banda
7,164,75.0,73.634,1.3659999999999997,False,1.3659999999999997,Odisha,Puri
8,111,37.33,37.948,-0.6180000000000021,False,0.6180000000000021,Madhya Pradesh,Indore
9,200,63.0,62.407999999999994,0.5920000000000059,False,0.5920000000000059,Rajasthan,Udaipur
10,237,40.84,40.568,0.27200000000000557,False,0.27200000000000557,Uttar Pradesh,Jhansi
11,18,58.0,58.029999999999994,-0.02999999999999403,False,0.02999999999999403,Assam,Nalbari
12,124,68.03,67.672,0.3580000000000041,False,0.3580000000000041,Madhya Pradesh,Rewa
13,216,84.28,83.16600000000001,1.11399999999999,False,1.11399999999999,Uttar Pradesh,Budaun
14,84,45.0,45.106,-0.10600000000000165,False,0.10600000000000165,Jharkhand,Gumla
15,152,42.0,42.168,-0.16799999999999926,False,0.16799999999999926,Odisha,Jharsuguda
16,273,25.55,27.294,-1.7439999999999998,True,1.7439999999999998,Uttarakhand,Chamoli
17,182,63.0,63.286,-0.28600000000000136,False,0.28600000000000136,Rajasthan,Dungarpur
18,55,43.0,44.772,-1.7719999999999985,True,1.7719999999999985,Bihar,Sheohar
19,112,47.8,47.838,-0.03800000000000381,False,0.03800000000000381,Madhya Pradesh,Jabalpur
20,221,66.55,66.87199999999999,-0.3219999999999885,False,0.3219999999999885,Uttar Pradesh,Etah
21,38,56.0,56.07000000000001,-0.07000000000000739,False,0.07000000000000739,Bihar,Kishanganj
22,231,61.77,61.714,0.05600000000000449,False,0.05600000000000449,Uttar Pradesh,Gorakhpur
23,97,54.14,54.398,-0.25800000000000267,False,0.25800000000000267,Madhya Pradesh,Bhind
24,57,43.0,43.8,-0.7999999999999972,False,0.7999999999999972,Bihar,Siwan
25,281,53.25,52.92999999999999,0.3200000000000074,False,0.3200000000000074,Uttarakhand,Tehri Garhwal
26,147,67.0,65.974,1.0259999999999962,False,1.0259999999999962,Odisha,Dhenkanal
27,197,50.0,49.6,0.3999999999999986,False,0.3999999999999986,Rajasthan,Sikar
28,146,60.0,59.134,0.8659999999999997,False,0.8659999999999997,Odisha,Debagarh
29,31,49.0,49.254000000000005,-0.2540000000000049,False,0.2540000000000049,Bihar,Gaya
30,262,81.79,81.55799999999999,0.23200000000001353,False,0.23200000000001353,Uttar Pradesh,Sant Ravidas Nagar (Bhadohi)
31,78,31.0,29.584000000000003,1.4159999999999968,False,1.4159999999999968,Jharkhand,Deoghar
32,227,57.26,57.834,-0.5740000000000052,False,0.5740000000000052,Uttar Pradesh,Gautam Buddha Nagar
33,267,68.59,68.87199999999999,-0.28199999999998226,False,0.28199999999998226,Uttar Pradesh,Sonbhadra
34,250,44.03,44.46,-0.4299999999999997,False,0.4299999999999997,Uttar Pradesh,Mathura
35,119,54.98,54.970000000000006,0.009999999999990905,False,0.009999999999990905,Madhya Pradesh,Neemuch
36,165,58.0,57.116,0.8840000000000003,False,0.8840000000000003,Odisha,Rayagada
37,116,60.29,60.62199999999999,-0.33199999999999363,False,0.33199999999999363,Madhya Pradesh,Mandsaur
38,279,22.91,22.613999999999997,0.2960000000000029,False,0.2960000000000029,Uttarakhand,Pithoragarh
39,117,59.18,57.988,1.1920000000000002,False,1.1920000000000002,Madhya Pradesh,Morena
40,172,55.0,54.82000000000001,0.1799999999999926,False,0.1799999999999926,Rajasthan,Baran
41,69,48.14,48.346000000000004,-0.20600000000000307,False,0.20600000000000307,Chhattisgarh,Korba
42,125,69.37,68.804,0.5660000000000025,False,0.5660000000000025,Madhya Pradesh,Sagar
43,2,53.0,52.48,0.5200000000000031,False,0.5200000000000031,Assam,Cachar
44,104,54.1,54.02,0.0799999999999983,False,0.0799999999999983,Madhya Pradesh,Dhar
45,76,28.0,27.71,0.28999999999999915,False,0.28999999999999915,Jharkhand,Bokaro
46,115,67.85,67.524,0.3259999999999934,False,0.3259999999999934,Madhya Pradesh,Mandla
47,120,84.78,85.396,-0.6159999999999997,False,0.6159999999999997,Madhya Pradesh,Panna
48,155,58.0,58.272000000000006,-0.27200000000000557,False,0.27200000000000557,Odisha,Kendrapara
49,159,48.0,47.839999999999996,0.1600000000000037,False,0.1600000000000037,Odisha,Malkangiri
50,96,60.8,60.803999999999995,-0.003999999999997783,False,0.003999999999997783,Madhya Pradesh,Betul
51,127,66.73,68.164,-1.4339999999999975,False,1.4339999999999975,Madhya Pradesh,Sehore
52,194,54.0,53.78399999999999,0.21600000000000819,False,0.21600000000000819,Rajasthan,Pali
53,215,61.52,61.19200000000001,0.32799999999999585,False,0.32799999999999585,Uttar Pradesh,Bijnor
54,264,96.36,88.73800000000001,7.621999999999986,True,7.621999999999986,Uttar Pradesh,Shrawasti
55,118,61.88,61.31,0.5700000000000003,False,0.5700000000000003,Madhya Pradesh,Narsimhapur
56,276,63.91,64.376,-0.4660000000000082,False,0.4660000000000082,Uttarakhand,Haridwar
57,74,48.78,48.196000000000005,0.5839999999999961,False,0.5839999999999961,Chhattisgarh,Rajnandgaon
58,181,58.0,58.822,-0.8220000000000027,False,0.8220000000000027,Rajasthan,Dhaulpur
59,29,48.0,48.0,0.0,False,0.0,Bihar,Buxar
60,236,74.88,74.70400000000001,0.17599999999998772,False,0.17599999999998772,Uttar Pradesh,Jaunpur
61,213,78.01,78.76,-0.75,False,0.75,Uttar Pradesh,Bareilly
62,107,74.97,74.598,0.3719999999999999,False,0.3719999999999999,Madhya Pradesh,Guna
63,173,70.0,70.47,-0.46999999999999886,False,0.46999999999999886,Rajasthan,Barmer
64,183,52.0,51.424,0.5760000000000005,False,0.5760000000000005,Rajasthan,Ganganagar
65,220,69.76,70.00399999999999,-0.24399999999998556,False,0.24399999999998556,Uttar Pradesh,Deoria
66,246,44.28,44.862,-0.5820000000000007,False,0.5820000000000007,Uttar Pradesh,Lucknow
67,192,36.0,37.052,-1.0519999999999996,False,1.0519999999999996,Rajasthan,Kota
68,65,46.14,46.227999999999994,-0.08799999999999386,False,0.08799999999999386,Chhattisgarh,Janjgir-Champa
69,229,77.21,76.80799999999999,0.402000000000001,False,0.402000000000001,Uttar Pradesh,Ghazipur
70,85,29.0,29.584000000000003,-0.5840000000000032,False,0.5840000000000032,Jharkhand,Hazaribagh
71,204,63.16,62.536,0.6239999999999952,False,0.6239999999999952,Uttar Pradesh,Ambedkar Nagar
72,12,60.0,60.472,-0.4720000000000013,False,0.4720000000000013,Assam,Karbi Anglong
73,35,48.0,47.306,0.6940000000000026,False,0.6940000000000026,Bihar,Kaimur (Bhabua)
74,28,41.0,40.6,0.3999999999999986,False,0.3999999999999986,Bihar,Bhojpur
75,142,60.0,59.616,0.38400000000000034,False,0.38400000000000034,Odisha,Bargarh
