relative_idx,original_index,true,pred,residual,is_outlier,abs_error,state,district
0,9,52.0,51.648,0.35199999999999676,False,0.35199999999999676,Assam,Hailakandi
1,253,79.85,80.506,-0.6560000000000059,False,0.6560000000000059,Uttar Pradesh,Mirzapur
2,157,67.0,68.126,-1.1260000000000048,False,1.1260000000000048,Odisha,Khordha
3,209,68.8,67.3,1.5,False,1.5,Uttar Pradesh,Ballia
4,75,50.46,50.017999999999994,0.4420000000000073,False,0.4420000000000073,Chhattisgarh,Surguja
5,232,44.94,45.2,-0.2600000000000051,False,0.2600000000000051,Uttar Pradesh,Hamirpur
6,263,80.39,80.434,-0.04399999999999693,False,0.04399999999999693,Uttar Pradesh,Shahjahanpur
7,170,52.0,51.84400000000001,0.1559999999999917,False,0.1559999999999917,Rajasthan,Alwar
8,42,43.0,43.0,0.0,False,0.0,Bihar,Munger
9,225,54.93,55.053999999999995,-0.12399999999999523,False,0.12399999999999523,Uttar Pradesh,Fatehpur
10,46,48.0,46.732000000000006,1.2679999999999936,False,1.2679999999999936,Bihar,Pashchim Champaran
11,266,80.19,80.228,-0.0379999999999967,False,0.0379999999999967,Uttar Pradesh,Sitapur
12,143,57.0,57.751999999999995,-0.7519999999999953,False,0.7519999999999953,Odisha,Baudh
13,168,47.0,47.044,-0.04399999999999693,False,0.04399999999999693,Odisha,Sundargarh
14,5,69.0,67.75399999999999,1.2460000000000093,False,1.2460000000000093,Assam,Dhubri
15,217,67.87,66.47999999999999,1.3900000000000148,False,1.3900000000000148,Uttar Pradesh,Bulandshahar
16,230,71.22,71.15800000000002,0.0619999999999834,False,0.0619999999999834,Uttar Pradesh,Gonda
17,140,97.0,88.73800000000001,8.261999999999986,True,8.261999999999986,Odisha,Balangir
18,154,82.0,80.532,1.4680000000000035,False,1.4680000000000035,Odisha,Kandhamal
19,33,51.0,49.956,1.043999999999997,False,1.043999999999997,Bihar,Jamui
20,109,62.61,62.294000000000004,0.3159999999999954,False,0.3159999999999954,Madhya Pradesh,Harda
21,60,39.56,39.6,-0.03999999999999915,False,0.03999999999999915,Chhattisgarh,Bastar
22,68,57.25,55.812,1.4380000000000024,False,1.4380000000000024,Chhattisgarh,Kawardha
